"","user","movie","rating"
"181435",3958,1801,2
"181437",3958,1672,4
"181443",3958,253,4
"181444",3958,3615,4
"181447",3958,3623,4
"181449",3958,3628,4
"181457",3958,1100,2
"181458",3958,434,5
"181462",3958,3809,3
"181463",3958,454,5
"181464",3958,455,1
"181481",3958,1363,2
"181484",3958,3114,5
"181488",3958,1393,3
"181489",3958,1396,4
"181490",3958,2340,4
"181493",3958,1702,3
"181495",3958,1566,5
"181499",3958,104,2
"181506",3958,2385,1
"181512",3958,3501,2
"181513",3958,150,5
"181517",3958,168,2
"181518",3958,169,1
"181519",3958,2724,4
"181520",3958,1923,3
"181524",3958,2587,2
"181526",3958,318,5
"181529",3958,11,4
"181532",3958,342,4
"181540",3958,350,4
"181544",3958,357,4
"181545",3958,39,4
"181548",3958,367,4
"181550",3958,48,4
"181551",3958,377,5
"181554",3958,2000,5
"181556",3958,2002,5
"181557",3958,2949,3
"181560",3958,3751,5
"181562",3958,3769,4
"181563",3958,3771,4
"181565",3958,1094,4
"181569",3959,1272,3
"181570",3959,924,2
"181573",3959,3616,4
"181574",3959,3617,1
"181587",3959,3580,3
"181588",3959,3752,1
"181589",3959,3753,3
"181590",3959,3755,3
"181600",3960,3072,4
"181604",3960,2872,4
"181607",3960,3101,4
"181608",3960,1393,4
"181609",3960,2355,4
"181615",3960,2716,4
"181616",3960,2739,5
"181617",3960,1947,5
"181619",3960,1213,5
"181624",3961,1256,5
"181627",3961,1258,4
"181635",3961,3024,2
"181637",3961,3030,5
"181643",3961,1292,5
"181648",3961,924,4
"181655",3961,1645,1
"181657",3961,2454,4
"181658",3961,2455,3
"181662",3961,3264,3
"181663",3961,2617,1
"181664",3961,1676,4
"181665",3961,3421,5
"181667",3961,2634,4
"181671",3961,2644,5
"181676",3961,2656,2
"181678",3961,2657,3
"181694",3961,2699,3
"181698",3961,2858,5
"181702",3961,2867,4
"181703",3961,1128,5
"181707",3961,3674,1
"181712",3961,1148,4
"181714",3961,3833,3
"181715",3961,3696,3
"181716",3961,3697,2
"181717",3961,3699,2
"181718",3961,480,4
"181721",3961,1304,5
"181723",3961,2116,3
"181725",3961,2119,1
"181726",3961,1320,2
"181738",3961,1346,4
"181745",3961,2300,3
"181747",3961,692,1
"181763",3961,2366,2
"181765",3961,3175,5
"181772",3961,3185,4
"181773",3961,2529,4
"181776",3961,2530,5
"181779",3961,1591,3
"181780",3961,2396,5
"181782",3961,2553,4
"181783",3961,2701,1
"181784",3961,3506,2
"181785",3961,1762,1
"181786",3961,2710,5
"181787",3961,2716,3
"181789",3961,1917,2
"181801",3961,196,3
"181802",3961,3550,5
"181805",3961,3700,5
"181807",3961,3703,4
"181812",3961,1037,1
"181816",3961,2782,4
"181817",3961,1982,5
"181820",3961,2794,3
"181825",3961,1206,5
"181832",3961,1214,5
"181833",3961,1215,3
"181834",3961,1219,5
"181835",3961,1073,5
"181836",3961,541,4
"181837",3961,1077,4
"181840",3961,3760,4
"181843",3961,2968,3
"181845",3961,2034,3
"181848",3961,1240,5
"181850",3961,1247,5
"181851",3962,3795,1
"181855",3962,1438,4
"181856",3962,1299,3
"181861",3962,2273,4
"181870",3962,2816,4
"181872",3962,420,4
"181875",3962,3686,3
"181877",3962,1302,4
"181878",3962,2115,4
"181889",3962,1375,4
"181890",3962,1552,4
"181892",3962,2393,3
"181895",3962,165,4
"181896",3962,170,4
"181898",3962,3714,3
"181902",3962,3591,3
"181904",3962,1994,5
"181905",3962,1995,4
"181911",3962,2942,4
"181915",3962,547,4
"181919",3962,1097,4
"181926",3963,2997,5
"181927",3963,1,3
"181932",3963,3020,4
"181933",3963,3022,5
"181935",3963,3035,5
"181939",3963,1299,4
"181941",3963,912,5
"181944",3963,920,5
"181946",3963,931,5
"181947",3963,1617,4
"181948",3963,947,3
"181953",3963,955,5
"181955",3963,2291,4
"181956",3963,3099,3
"181957",3963,969,5
"181959",3963,1674,5
"181974",3963,419,1
"181978",3963,2858,5
"181980",3963,2872,4
"181981",3963,608,5
"181987",3963,497,3
"181989",3963,1183,3
"182001",3963,3155,3
"182002",3963,2502,3
"182007",3963,2366,4
"182012",3963,3179,3
"182014",3963,3186,4
"182016",3963,3334,4
"182018",3963,2396,5
"182022",3963,318,4
"182024",3963,3545,4
"182025",3963,1945,5
"182030",3963,1957,5
"182033",3963,357,4
"182035",3963,3723,5
"182042",3963,1079,3
"182046",3963,2028,5
"182048",3963,1084,4
"182050",3963,1233,4
"182053",3963,1247,5
"182055",3964,2990,3
"182060",3964,1272,5
"182061",3964,1275,3
"182063",3964,902,3
"182066",3964,2278,4
"182067",3964,1639,3
"182068",3964,3418,4
"182071",3964,2802,5
"182073",3964,3635,4
"182076",3964,1101,4
"182080",3964,2100,3
"182084",3964,648,4
"182085",3964,1193,2
"182089",3964,2194,4
"182094",3964,1918,4
"182096",3964,1792,4
"182101",3964,3705,5
"182102",3964,2763,4
"182103",3964,356,2
"182117",3964,1092,4
"182121",3965,2058,5
"182124",3965,3005,4
"182130",3965,1266,4
"182133",3965,737,3
"182141",3965,1291,5
"182142",3965,1294,4
"182144",3965,1445,3
"182146",3965,2248,5
"182151",3965,2401,4
"182156",3965,1610,5
"182157",3965,2273,3
"182158",3965,1617,5
"182165",3965,2428,2
"182177",3965,3263,4
"182180",3965,996,4
"182182",3965,2478,4
"182199",3965,2805,3
"182200",3965,1863,3
"182202",3965,257,5
"182206",3965,2670,5
"182209",3965,260,5
"182210",3965,3623,2
"182216",3965,416,2
"182217",3965,3494,5
"182219",3965,2699,3
"182222",3965,432,3
"182223",3965,434,3
"182224",3965,296,5
"182230",3965,458,5
"182231",3965,3671,5
"182232",3965,2871,5
"182236",3965,2881,4
"182238",3965,2890,4
"182240",3965,628,4
"182241",3965,487,3
"182242",3965,3841,4
"182244",3965,2106,3
"182255",3965,2147,3
"182266",3965,3122,4
"182267",3965,2320,3
"182269",3965,1387,4
"182270",3965,858,5
"182273",3965,1393,5
"182275",3965,3146,4
"182276",3965,2353,4
"182279",3965,3301,5
"182282",3965,3177,2
"182287",3965,1726,4
"182293",3965,1591,4
"182296",3965,2540,3
"182302",3965,2701,2
"182304",3965,2706,5
"182305",3965,151,5
"182306",3965,1769,3
"182308",3965,1911,3
"182310",3965,1912,3
"182312",3965,2571,4
"182318",3965,163,4
"182319",3965,165,5
"182323",3965,3527,4
"182325",3965,2581,3
"182329",3965,2734,3
"182331",3965,2598,3
"182333",3965,3543,5
"182337",3965,16,5
"182338",3965,18,4
"182341",3965,349,4
"182342",3965,2900,3
"182344",3965,3705,4
"182345",3965,1020,4
"182347",3965,1960,4
"182350",3965,1968,4
"182354",3965,500,3
"182355",3965,1036,5
"182359",3965,2921,3
"182363",3965,377,4
"182364",3965,61,4
"182368",3965,1200,3
"182371",3965,2009,4
"182377",3965,2951,3
"182385",3965,86,4
"182393",3965,95,4
"182394",3965,3773,4
"182395",3965,3774,2
"182397",3965,1093,4
"182401",3966,1266,3
"182404",3966,2084,2
"182406",3966,1441,3
"182407",3966,2401,4
"182411",3966,3270,3
"182412",3966,2478,5
"182414",3966,266,2
"182418",3966,608,2
"182421",3966,1197,5
"182422",3966,1198,4
"182430",3966,110,5
"182433",3966,1747,4
"182440",3966,357,3
"182442",3966,2918,4
"182446",3966,1210,3
"182453",3966,1242,5
"182454",3967,2987,3
"182456",3967,3791,2
"182457",3967,2053,1
"182463",3967,1257,2
"182464",3967,2997,5
"182465",3967,1259,4
"182467",3967,586,1
"182472",3967,3006,4
"182474",3967,1408,3
"182475",3967,1409,3
"182477",3967,1268,2
"182481",3967,593,4
"182484",3967,596,3
"182485",3967,597,4
"182487",3967,2072,4
"182490",3967,2078,3
"182491",3967,1278,3
"182492",3967,3028,3
"182495",3967,2082,2
"182496",3967,1282,5
"182497",3967,2085,4
"182498",3967,2087,3
"182499",3967,1285,2
"182505",3967,3039,3
"182508",3967,908,4
"182511",3967,912,4
"182522",3967,3060,3
"182531",3967,1466,3
"182536",3967,2413,2
"182537",3967,3072,3
"182542",3967,1476,2
"182544",3967,2420,2
"182546",3967,1620,1
"182547",3967,2423,3
"182551",3967,1485,1
"182556",3967,2297,3
"182563",3967,976,2
"182566",3967,2450,1
"182567",3967,3253,3
"182569",3967,3257,2
"182571",3967,3261,4
"182572",3967,3263,2
"182573",3967,1805,2
"182575",3967,2468,2
"182578",3967,2470,2
"182584",3967,3436,4
"182585",3967,1835,3
"182595",3967,2805,3
"182597",3967,253,3
"182600",3967,2671,1
"182605",3967,266,4
"182606",3967,2820,2
"182607",3967,3624,4
"182617",3967,3649,2
"182620",3967,2857,3
"182625",3967,1120,3
"182626",3967,2860,3
"182630",3967,3668,3
"182631",3967,450,2
"182634",3967,3675,4
"182637",3967,3826,2
"182645",3967,1304,3
"182646",3967,1307,3
"182651",3967,3869,2
"182656",3967,2136,2
"182658",3967,2137,3
"182662",3967,1339,3
"182663",3967,1193,5
"182664",3967,1196,4
"182666",3967,2142,3
"182667",3967,2143,2
"182669",3967,2145,2
"182671",3967,2150,2
"182673",3967,1357,2
"182674",3967,3100,4
"182678",3967,3107,3
"182691",3967,1380,3
"182694",3967,852,2
"182695",3967,858,4
"182699",3967,2340,4
"182707",3967,3301,3
"182710",3967,2506,4
"182716",3967,892,3
"182717",3967,898,3
"182720",3967,2371,2
"182722",3967,105,3
"182723",3967,2378,2
"182727",3967,1727,3
"182728",3967,2384,3
"182740",3967,2700,3
"182741",3967,2702,2
"182743",3967,2706,1
"182744",3967,3363,4
"182746",3967,2567,3
"182747",3967,150,2
"182749",3967,158,2
"182750",3967,3513,3
"182752",3967,1912,3
"182757",3967,1777,4
"182761",3967,1923,2
"182767",3967,1784,5
"182775",3967,2746,2
"182778",3967,16,2
"182779",3967,339,4
"182789",3967,343,1
"182790",3967,21,2
"182793",3967,24,1
"182794",3967,25,4
"182796",3967,1021,1
"182799",3967,1961,4
"182803",3967,1028,3
"182815",3967,2912,2
"182817",3967,1030,2
"182827",3967,362,2
"182834",3967,2788,4
"182840",3967,2791,3
"182846",3967,527,4
"182849",3967,69,3
"182855",3967,2942,2
"182856",3967,2005,3
"182858",3967,1207,4
"182861",3967,1064,2
"182862",3967,538,3
"182865",3967,2011,3
"182866",3967,2012,3
"182867",3967,1210,3
"182874",3967,2017,1
"182876",3967,2018,4
"182878",3967,2959,5
"182886",3967,2961,2
"182887",3967,2025,2
"182891",3967,92,1
"182894",3967,1093,1
"182896",3967,2042,1
"182906",3968,1429,4
"182907",3968,2094,3
"182912",3968,1610,5
"182913",3968,1616,3
"182916",3968,2427,4
"182919",3968,3265,5
"182921",3968,3418,2
"182931",3968,2699,4
"182935",3968,457,4
"182939",3968,3697,5
"182944",3968,1198,5
"182945",3968,667,4
"182946",3968,3107,4
"182949",3968,1377,3
"182951",3968,1527,4
"182955",3968,1552,4
"182958",3968,1722,4
"182959",3968,1580,3
"182961",3968,112,3
"182968",3968,349,5
"182969",3968,353,4
"182972",3968,42,2
"182976",3968,380,4
"182978",3968,2023,5
"182983",3968,1233,5
"182984",3968,1091,2
"182985",3969,2997,4
"182989",3969,3081,2
"182991",3969,2858,5
"182992",3969,2889,3
"183000",3969,1721,4
"183004",3969,60,3
"183007",3970,2997,5
"183009",3970,589,4
"183010",3970,3005,4
"183021",3970,748,5
"183023",3970,1422,2
"183027",3970,780,3
"183029",3970,1603,1
"183031",3970,1610,3
"183034",3970,1476,2
"183039",3970,2291,3
"183040",3970,1635,1
"183041",3970,1639,5
"183042",3970,1641,4
"183043",3970,3247,4
"183044",3970,3249,2
"183046",3970,3255,5
"183053",3970,1805,3
"183054",3970,3267,4
"183061",3970,1673,5
"183067",3970,223,5
"183070",3970,2672,3
"183075",3970,2694,4
"183077",3970,423,1
"183079",3970,435,1
"183082",3970,296,4
"183091",3970,474,3
"183099",3970,2113,1
"183101",3970,1179,1
"183102",3970,648,2
"183103",3970,2120,3
"183107",3970,809,3
"183108",3970,1343,1
"183114",3970,1500,4
"183119",3970,1377,1
"183122",3970,2329,5
"183131",3970,1704,3
"183139",3970,2393,5
"183141",3970,2395,2
"183143",3970,1748,5
"183145",3970,2700,5
"183147",3970,2707,5
"183148",3970,1909,3
"183151",3970,165,3
"183156",3970,2580,5
"183157",3970,1784,3
"183163",3970,1799,5
"183166",3970,337,2
"183168",3970,196,2
"183170",3970,344,4
"183173",3970,349,3
"183178",3970,34,5
"183184",3970,508,4
"183185",3970,45,1
"183186",3970,47,5
"183187",3970,1049,1
"183194",3970,1999,5
"183195",3970,70,4
"183198",3970,2959,5
"183202",3970,700,4
"183204",3970,1093,1
"183205",3970,1094,1
"183206",3971,2987,3
"183207",3971,719,4
"183208",3971,2052,1
"183210",3971,2054,3
"183216",3971,586,3
"183218",3971,1,4
"183219",3971,2,3
"183224",3971,2067,2
"183225",3971,1265,4
"183226",3971,733,4
"183228",3971,590,4
"183232",3971,595,4
"183236",3971,2077,3
"183238",3971,2081,4
"183245",3971,3044,4
"183252",3971,782,4
"183254",3971,785,3
"183258",3971,1466,4
"183265",3971,2424,4
"183266",3971,3081,2
"183267",3971,1623,1
"183275",3971,1639,3
"183284",3971,3253,4
"183287",3971,3259,2
"183296",3971,1673,4
"183299",3971,1682,4
"183300",3971,215,5
"183306",3971,223,3
"183307",3971,2640,3
"183310",3971,235,2
"183314",3971,2804,5
"183327",3971,296,4
"183328",3971,2858,5
"183329",3971,440,3
"183330",3971,3809,5
"183332",3971,454,4
"183333",3971,457,4
"183348",3971,1186,3
"183349",3971,2133,3
"183351",3971,802,2
"183353",3971,1193,4
"183366",3971,1500,3
"183371",3971,838,4
"183372",3971,2314,4
"183373",3971,1513,4
"183378",3971,1380,4
"183384",3971,1393,3
"183385",3971,3146,4
"183389",3971,2502,5
"183390",3971,2504,4
"183392",3971,2506,4
"183396",3971,3174,4
"183397",3971,104,4
"183398",3971,3324,4
"183401",3971,110,4
"183402",3971,111,3
"183404",3971,1584,4
"183405",3971,2387,4
"183408",3971,2391,4
"183410",3971,2395,2
"183414",3971,3358,4
"183415",3971,141,4
"183419",3971,2706,4
"183426",3971,300,4
"183429",3971,2720,1
"183431",3971,1921,3
"183433",3971,1923,4
"183441",3971,180,2
"183444",3971,1799,4
"183445",3971,185,3
"183450",3971,19,2
"183452",3971,3552,2
"183454",3971,345,4
"183456",3971,27,4
"183459",3971,2762,4
"183462",3971,353,3
"183463",3971,32,3
"183465",3971,356,4
"183467",3971,357,4
"183472",3971,508,4
"183477",3971,47,4
"183480",3971,50,2
"183488",3971,1997,4
"183489",3971,527,3
"183490",3971,381,4
"183498",3971,539,4
"183501",3971,2012,3
"183503",3971,3752,4
"183504",3971,2014,3
"183506",3971,2959,4
"183511",3971,2025,4
"183512",3971,2028,4
"183515",3971,1088,4
"183517",3971,94,4
"183518",3971,1091,3
"183519",3971,1093,4
"183521",3971,708,4
"183528",3972,2071,3
"183530",3972,2605,4
"183540",3972,2881,3
"183542",3972,1198,5
"183543",3972,3113,4
"183546",3972,2555,2
"183550",3972,546,2
"183551",3972,1099,4
"183553",3973,2989,4
"183554",3973,3793,4
"183557",3973,3005,2
"183561",3973,2247,5
"183568",3973,1639,2
"183577",3973,2683,4
"183582",3973,2699,4
"183585",3973,293,4
"183586",3973,2858,5
"183588",3973,3809,4
"183589",3973,454,3
"183590",3973,608,5
"183593",3973,3868,4
"183594",3973,3869,4
"183599",3973,1374,3
"183604",3973,3160,5
"183607",3973,110,5
"183608",3973,1732,5
"183611",3973,132,2
"183613",3973,2702,2
"183614",3973,2706,4
"183616",3973,2710,1
"183629",3973,2001,4
"183633",3973,1077,3
"183634",3973,1078,3
"183635",3973,3763,3
"183639",3973,1090,5
"183640",3973,1093,4
"183643",3974,3793,4
"183645",3974,8,3
"183647",3974,736,5
"183649",3974,2072,2
"183652",3974,2237,3
"183661",3974,2289,4
"183662",3974,2431,4
"183671",3974,3600,3
"183672",3974,3602,3
"183673",3974,3608,4
"183677",3974,3622,4
"183680",3974,2826,4
"183686",3974,3499,4
"183687",3974,2846,3
"183688",3974,3654,4
"183689",3974,2858,5
"183690",3974,3801,4
"183692",3974,3809,4
"183698",3974,2889,4
"183705",3974,2124,4
"183709",3974,673,3
"183710",3974,2302,5
"183717",3974,3301,4
"183718",3974,2505,3
"183719",3974,1704,4
"183723",3974,1582,3
"183727",3974,1739,1
"183729",3974,3501,3
"183730",3974,3536,3
"183735",3974,344,3
"183742",3974,1032,3
"183743",3974,1033,3
"183750",3974,1203,5
"183751",3974,2949,4
"183753",3974,2015,4
"183757",3974,1078,5
"183765",3974,1238,5
"183766",3975,2059,4
"183777",3975,2248,3
"183781",3975,3210,3
"183784",3975,1635,3
"183787",3975,3246,4
"183794",3975,267,3
"183798",3975,2841,4
"183801",3975,457,5
"183805",3975,805,4
"183807",3975,1345,4
"183816",3975,3360,2
"183817",3975,1907,4
"183824",3975,3552,4
"183825",3975,1957,3
"183830",3975,358,4
"183832",3975,1036,4
"183834",3975,3726,4
"183837",3975,519,2
"183838",3975,2791,2
"183839",3975,2797,3
"183841",3975,69,4
"183847",3975,1079,2
"183848",3975,2023,5
"183850",3975,2028,5
"183851",3975,553,2
"183853",3975,1090,4
"183855",3975,1240,5
"183857",3975,3785,5
"183858",3976,2987,3
"183859",3976,1250,5
"183863",3976,588,4
"183866",3976,3005,3
"183867",3976,3006,2
"183869",3976,2067,5
"183871",3976,1269,4
"183872",3976,592,3
"183873",3976,1410,1
"183875",3976,1271,5
"183883",3976,2243,4
"183885",3976,919,5
"183893",3976,1466,3
"183894",3976,934,5
"183899",3976,1477,4
"183902",3976,2282,2
"183906",3976,2430,2
"183907",3976,2433,3
"183909",3976,1635,3
"183913",3976,3246,5
"183917",3976,3252,4
"183919",3976,2600,2
"183922",3976,3418,4
"183928",3976,2485,3
"183931",3976,2491,1
"183938",3976,235,4
"183939",3976,1854,2
"183941",3976,2805,3
"183942",3976,2672,3
"183943",3976,1873,3
"183946",3976,3623,3
"183947",3976,2826,2
"183953",3976,2690,3
"183957",3976,2841,3
"183958",3976,2842,3
"183961",3976,431,4
"183964",3976,441,3
"183966",3976,448,3
"183970",3976,456,5
"183971",3976,3671,5
"183973",3976,608,3
"183974",3976,2881,4
"183976",3976,3699,4
"183978",3976,1302,4
"183981",3976,2112,3
"183988",3976,1193,5
"183990",3976,1197,3
"183991",3976,2147,2
"183992",3976,2148,1
"183997",3976,838,5
"184001",3976,3114,5
"184002",3976,2312,4
"184004",3976,2313,4
"184007",3976,2318,3
"184017",3976,1537,3
"184018",3976,2194,4
"184019",3976,1393,5
"184020",3976,1394,4
"184026",3976,2357,5
"184028",3976,2502,2
"184037",3976,1721,5
"184042",3976,2392,2
"184048",3976,2546,1
"184049",3976,2555,1
"184060",3976,2710,5
"184065",3976,2718,4
"184067",3976,300,3
"184070",3976,161,3
"184071",3976,2721,3
"184077",3976,2581,3
"184082",3976,3396,4
"184083",3976,2598,2
"184091",3976,1012,4
"184093",3976,1956,4
"184094",3976,1959,5
"184098",3976,348,3
"184101",3976,2761,2
"184102",3976,2908,5
"184107",3976,1028,5
"184112",3976,39,4
"184115",3976,2918,5
"184118",3976,45,4
"184121",3976,58,4
"184132",3976,391,4
"184139",3976,2020,5
"184141",3976,2961,1
"184146",3976,2975,1
"184149",3976,1093,3
"184150",3976,1094,3
"184155",3976,1246,4
"184162",3977,1610,3
"184164",3977,2618,4
"184165",3977,2478,3
"184169",3977,608,5
"184176",3977,2571,4
"184177",3977,318,4
"184178",3977,2746,4
"184182",3977,50,5
"184186",3977,1089,4
"184195",3978,1266,5
"184198",3978,592,4
"184199",3978,593,5
"184201",3978,1270,4
"184203",3978,1278,5
"184208",3978,1298,5
"184213",3978,2402,2
"184220",3978,2478,3
"184226",3978,2819,5
"184229",3978,2851,3
"184231",3978,1127,3
"184232",3978,457,5
"184233",3978,3671,4
"184238",3978,480,4
"184239",3978,628,5
"184240",3978,2122,4
"184245",3978,1193,5
"184249",3978,1345,4
"184250",3978,1350,4
"184251",3978,1356,5
"184252",3978,3101,5
"184259",3978,1380,3
"184265",3978,2346,4
"184266",3978,2523,3
"184268",3978,2528,4
"184273",3978,3508,4
"184280",3978,2762,5
"184284",3978,2917,5
"184286",3978,2921,5
"184288",3978,1982,4
"184290",3978,1994,3
"184293",3978,383,4
"184297",3978,2009,4
"184300",3978,1212,5
"184302",3978,1214,5
"184304",3978,2020,5
"184306",3978,1222,5
"184308",3978,2028,5
"184311",3978,553,4
"184314",3978,1090,5
"184319",3979,2997,3
"184323",3979,594,5
"184337",3979,905,5
"184342",3979,798,4
"184344",3979,3081,5
"184346",3979,2294,5
"184347",3979,3263,1
"184350",3979,3608,4
"184351",3979,2687,5
"184352",3979,2696,1
"184353",3979,3499,5
"184354",3979,2857,1
"184364",3979,661,4
"184365",3979,2141,5
"184367",3979,673,4
"184368",3979,2300,3
"184377",3979,3175,5
"184380",3979,2535,5
"184381",3979,2394,4
"184382",3979,2700,1
"184384",3979,1907,5
"184386",3979,1920,5
"184390",3979,1022,5
"184391",3979,1023,3
"184392",3979,1024,4
"184398",3979,1030,4
"184404",3979,3598,1
"184412",3979,2976,2
"184413",3979,1097,5
"184415",3979,2040,4
"184416",3980,724,3
"184426",3980,3476,4
"184427",3980,410,2
"184432",3980,1342,3
"184436",3980,842,2
"184437",3980,2328,3
"184438",3980,1387,5
"184440",3980,879,2
"184442",3980,2548,2
"184443",3980,1762,3
"184446",3980,188,2
"184450",3980,196,2
"184459",3981,1250,4
"184461",3981,1252,3
"184462",3981,1253,3
"184465",3981,1258,3
"184468",3981,2203,5
"184472",3981,2067,4
"184475",3981,1267,4
"184476",3981,1269,4
"184477",3981,593,4
"184478",3981,594,4
"184480",3981,597,3
"184483",3981,1270,3
"184499",3981,910,5
"184501",3981,912,5
"184502",3981,913,3
"184504",3981,916,4
"184510",3981,928,4
"184518",3981,2424,3
"184527",3981,3095,4
"184532",3981,3258,4
"184537",3981,218,3
"184540",3981,2496,4
"184544",3981,236,3
"184547",3981,2671,2
"184550",3981,2683,1
"184557",3981,2858,3
"184560",3981,3809,2
"184561",3981,2863,4
"184562",3981,3675,4
"184564",3981,608,3
"184567",3981,497,5
"184570",3981,1188,4
"184573",3981,1196,4
"184574",3981,1197,3
"184575",3981,1198,5
"184577",3981,1357,4
"184583",3981,852,1
"184586",3981,2333,4
"184592",3981,1542,4
"184593",3981,3152,2
"184598",3981,3169,3
"184599",3981,1569,2
"184600",3981,3178,3
"184604",3981,2396,4
"184615",3981,164,4
"184620",3981,1794,3
"184621",3981,1940,4
"184623",3981,3546,2
"184624",3981,1942,4
"184625",3981,1944,4
"184629",3981,1954,4
"184631",3981,1957,4
"184637",3981,3712,1
"184640",3981,500,5
"184641",3981,2919,4
"184643",3981,368,3
"184647",3981,1042,4
"184649",3981,3733,3
"184652",3981,2006,5
"184654",3981,1207,5
"184655",3981,532,1
"184659",3981,1219,4
"184664",3981,1230,4
"184669",3981,1095,1
"184670",3981,708,3
"184672",3981,1247,5
"184674",3982,1252,3
"184675",3982,1254,3
"184677",3982,590,5
"184679",3982,595,4
"184683",3982,1278,4
"184685",3982,1283,4
"184689",3982,914,3
"184696",3982,2628,3
"184698",3982,258,3
"184699",3982,260,4
"184701",3982,3654,3
"184702",3982,2863,3
"184707",3982,1357,3
"184710",3982,2352,5
"184712",3982,3160,4
"184715",3982,2396,2
"184720",3982,1035,3
"184724",3982,1066,5
"184725",3982,539,4
"184732",3982,1230,4
"184742",3983,1265,4
"184744",3983,597,4
"184746",3983,2076,3
"184753",3983,922,4
"184755",3983,788,4
"184758",3983,2262,3
"184759",3983,1617,4
"184762",3983,2289,3
"184769",3983,3422,3
"184774",3983,3614,3
"184781",3983,427,2
"184785",3983,441,3
"184787",3983,2875,3
"184791",3983,471,4
"184793",3983,2108,3
"184795",3983,1179,3
"184797",3983,2126,3
"184799",3983,1196,3
"184803",3983,2302,4
"184812",3983,1722,3
"184814",3983,1732,3
"184817",3983,1597,3
"184826",3983,164,3
"184829",3983,2599,4
"184833",3983,21,3
"184835",3983,3706,3
"184839",3983,1968,4
"184841",3983,357,3
"184844",3983,3584,3
"184847",3983,380,4
"184848",3983,2945,2
"184849",3983,539,3
"184850",3983,1210,4
"184852",3983,541,4
"184857",3983,3765,3
"184859",3983,1230,4
"184860",3983,1090,4
"184861",3983,1092,3
"184864",3983,1242,4
"184869",3984,1408,3
"184877",3984,2427,2
"184878",3984,3246,4
"184882",3984,3274,3
"184888",3984,2699,3
"184891",3984,2889,4
"184896",3984,1370,4
"184898",3984,1573,4
"184903",3984,1917,4
"184907",3984,316,4
"184909",3984,21,2
"184912",3984,367,4
"184914",3984,1047,4
"184916",3984,377,4
"184917",3984,380,3
"184918",3984,527,4
"184919",3984,2002,3
"184921",3984,2006,3
"184922",3984,2944,5
"184931",3984,1242,4
"184932",3985,2987,4
"184935",3985,728,4
"184940",3985,736,2
"184942",3985,597,4
"184946",3985,1415,4
"184948",3985,1271,4
"184951",3985,759,4
"184961",3985,2268,3
"184968",3985,3082,2
"184973",3985,1482,3
"184975",3985,2289,3
"184976",3985,2431,1
"184977",3985,1635,2
"184981",3985,1649,3
"184982",3985,3251,3
"184983",3985,988,3
"184986",3985,991,4
"184999",3985,218,3
"185000",3985,1836,2
"185004",3985,1694,5
"185007",3985,2499,2
"185011",3985,230,2
"185013",3985,232,4
"185014",3985,233,3
"185020",3985,2675,4
"185030",3985,417,2
"185033",3985,279,2
"185034",3985,2690,3
"185035",3985,2692,5
"185037",3985,2697,4
"185038",3985,1897,2
"185039",3985,281,3
"185040",3985,428,3
"185042",3985,287,2
"185050",3985,1119,3
"185053",3985,448,3
"185055",3985,456,3
"185061",3985,608,4
"185062",3985,468,4
"185063",3985,3822,3
"185066",3985,621,4
"185068",3985,1304,5
"185069",3985,632,4
"185071",3985,496,4
"185072",3985,3852,4
"185074",3985,1171,2
"185076",3985,645,3
"185077",3985,1179,4
"185078",3985,649,3
"185082",3985,652,4
"185083",3985,1187,4
"185084",3985,1188,4
"185085",3985,800,5
"185093",3985,2165,2
"185094",3985,1509,3
"185097",3985,1519,5
"185100",3985,1537,3
"185105",3985,878,4
"185109",3985,1704,4
"185111",3985,896,4
"185114",3985,3176,3
"185117",3985,3183,5
"185118",3985,1580,4
"185125",3985,2391,3
"185134",3985,3358,5
"185137",3985,150,4
"185140",3985,1912,3
"185142",3985,2570,4
"185144",3985,2575,4
"185146",3985,306,5
"185150",3985,3524,4
"185151",3985,2725,3
"185153",3985,3528,3
"185154",3985,2580,5
"185155",3985,2585,3
"185157",3985,314,4
"185167",3985,335,3
"185181",3985,2762,4
"185185",3985,350,3
"185188",3985,34,4
"185198",3985,367,5
"185201",3985,3723,4
"185202",3985,1041,4
"185205",3985,50,3
"185210",3985,521,3
"185218",3985,1203,4
"185219",3985,1061,4
"185222",3985,534,5
"185226",3985,1213,4
"185228",3985,549,4
"185232",3985,96,4
"185233",3985,3915,4
"185237",3985,1092,4
"185240",3985,568,4
"185251",3986,3253,4
"185255",3986,3298,3
"185256",3986,231,4
"185261",3986,2858,5
"185263",3986,471,4
"185268",3986,2302,4
"185272",3986,1517,5
"185274",3986,2335,5
"185275",3986,3147,5
"185279",3986,3178,5
"185286",3986,357,4
"185287",3986,500,3
"185289",3986,516,3
"185290",3986,380,5
"185292",3986,543,3
"185296",3987,2997,4
"185300",3987,3408,4
"185301",3987,3285,1
"185303",3987,223,3
"185308",3987,2683,2
"185312",3987,2858,5
"185318",3987,2369,2
"185319",3987,3174,5
"185320",3987,3325,2
"185322",3987,2390,3
"185325",3987,2541,5
"185328",3987,2710,3
"185331",3987,2581,3
"185334",3987,2763,3
"185340",3988,1249,5
"185345",3988,585,5
"185347",3988,587,4
"185350",3988,1405,3
"185354",3988,597,5
"185360",3988,2240,5
"185364",3988,1449,5
